,date,weighted_return,z,cumulative_1dollar
127,2001-01-09,0.030218665341653336,0.001,1.0804645990168324
128,2001-01-10,0.05259513329151185,0.001,1.1372917786188825
129,2001-01-11,0.05984169812848715,0.001,1.2053492499190037
130,2001-01-12,0.03919133317592565,0.001,1.2525884939659315
131,2001-01-16,0.016661879289467788,0.001,1.273458972251768
132,2001-01-17,0.024368192592102416,0.001,1.30449086574574
133,2001-01-18,0.014673343841930656,0.001,1.323632108757485
134,2001-01-19,0.0034544364978126175,0.001,1.3282045118236534
135,2001-01-22,0.002490659448206118,0.001,1.331512616940177
136,2001-01-23,0.020998019391341508,0.001,1.3594717446905027
137,2001-01-24,0.015223112444733372,0.001,1.380167135925364
138,2001-01-25,-0.01943795275452677,0.001,1.3533395123438963
139,2001-01-26,0.0013363209967013666,0.001,1.355148008349907
140,2001-01-29,0.02177187448287882,0.001,1.3846521206934244
141,2001-01-30,0.008849231480319087,0.001,1.3969052278291552
142,2001-02-01,0.0021162391153255666,0.001,1.3998614133126899
143,2001-02-02,-0.0097619199861107,0.001,1.3861960782042877
144,2001-02-05,-0.003905304939384443,0.001,1.3807825598131211
145,2001-02-06,0.0025235888466755324,0.001,1.3842670872807497
146,2001-02-07,-0.0033767406958634923,0.001,1.3795927762731843
147,2001-02-08,-0.003799467916687618,0.001,1.3743510577816405
148,2001-02-09,-0.010169412094720434,0.001,1.360374715512244
149,2001-02-12,0.0056447814275850695,0.001,1.368053733440924
150,2001-02-13,-0.002740338553260543,0.001,1.3643048030522438
151,2001-02-14,-0.0011499496725955688,0.001,1.3627359211906533
152,2001-02-15,0.00874358713831357,0.001,1.3746511214640937
153,2001-02-16,-0.014071635148952273,0.001,1.3553075324257529
154,2001-02-20,-0.011279661935659954,0.001,1.340020121641137
155,2001-02-21,-0.016982428540121882,0.001,1.3172633256830408
156,2001-02-22,-0.010417566686878939,0.001,1.3035406471435578
157,2001-02-23,-0.00222281636050601,0.001,1.3006431156665024
158,2001-02-26,0.016880904896619302,0.001,1.3225991484065112
159,2001-02-27,-0.010805222581048655,0.001,1.3083081702224735
160,2001-03-01,-0.0030861586169283364,0.001,1.3042705236893437
161,2001-03-02,0.0004013920417833461,0.001,1.3047940474978852
162,2001-03-05,0.0017350653048837943,0.001,1.3070579503797177
163,2001-03-06,0.012563981570577133,0.001,1.3234798023799648
164,2001-03-07,0.007890380736869084,0.001,1.333922561918299
165,2001-03-08,-0.007323081701009381,0.001,1.3241541380145516
166,2001-03-09,-0.017338448453349007,0.001,1.3011953597482975
167,2001-03-12,-0.034634409599316046,0.001,1.2561292266900455
168,2001-03-13,0.008491968687788322,0.001,1.266796236750913
169,2001-03-14,-0.018108674288556587,0.001,1.2438562363096215
170,2001-03-15,-0.004135763490127936,0.001,1.2387119411005243
171,2001-03-16,-0.01930645335447374,0.001,1.2147968067900374
172,2001-03-19,0.012606770830640206,0.001,1.230111471739033
173,2001-03-20,-0.011533086745367625,0.001,1.215924489428995
174,2001-03-21,-0.015303898198550667,0.001,1.1973161048256489
175,2001-03-22,-0.0085922952204869,0.001,1.1870284113807434
176,2001-03-23,0.02178784966765211,0.001,1.212891207959139
177,2001-03-26,0.006106348232166348,0.001,1.2202975440426704
178,2001-03-27,0.010574054673009783,0.001,1.2332010369907171
179,2001-03-28,-0.02271419223476739,0.001,1.2051898715723957
180,2001-03-29,-0.006958461708687054,0.001,1.1968036039993617
181,2001-03-30,0.01763439139947217,0.001,1.2179085071805853
182,2001-04-02,-0.0048535965622549014,0.001,1.2119972706369926
183,2001-04-03,0.011712885313234068,0.001,1.2261932556679163
184,2001-04-04,-0.007112953867330151,0.001,1.217471399607919
185,2001-04-05,-0.010108653624135076,0.001,1.2051644029319917
186,2001-04-06,0.023994102535867045,0.001,1.2340812411885187
187,2001-04-09,-0.011183213168680668,0.001,1.2202802476008374
188,2001-04-10,-0.026601213151489674,0.001,1.1878193126298549
189,2001-04-11,-0.004590628511630838,0.001,1.1823664754266305
190,2001-04-12,-0.006411259987009016,0.001,1.1747860165527468
191,2001-04-16,0.005735544282328136,0.001,1.181524053772945
192,2001-04-17,0.014883054591207595,0.001,1.1991087407660725
193,2001-04-18,-0.007944710883373224,0.001,1.1895821685029604
194,2001-04-19,-0.03429454006051955,0.001,1.148785995169956
195,2001-04-20,0.002613935689704004,0.001,1.1517888478825626
196,2001-04-23,0.019101599944581885,0.001,1.1737898576754462
197,2001-04-24,0.017459006394408068,0.001,1.194283062306293
198,2001-04-25,0.0029471588619679693,0.001,1.1978028042170674
199,2001-04-26,0.014977157395458273,0.001,1.2157424853445478
200,2001-04-27,0.0014563389615858513,0.001,1.2175130184932101
201,2001-05-01,0.009949070768188321,0.001,1.2296261416753897
202,2001-05-02,0.012069392518902357,0.001,1.2444669822307735
203,2001-05-03,-0.005268970483437158,0.001,1.2379099224337875
204,2001-05-04,0.010662421413229707,0.001,1.2511090396983953
205,2001-05-07,0.001469961511066725,0.001,1.2529481218328995
206,2001-05-08,0.004512872913372038,0.001,1.2586025174737796
207,2001-05-09,0.00027544706046524317,0.001,1.258949195837512
208,2001-05-10,0.0031278446738259463,0.001,1.2628869933743299
209,2001-05-11,-0.0020390206674468403,0.001,1.2603119406941898
210,2001-05-14,-0.002899259903156156,0.001,1.2566579688190662
211,2001-05-15,0.003589001518926336,0.001,1.261168116177929
212,2001-05-16,0.009643278153230996,0.001,1.273329911120219
213,2001-05-17,0.01059440809657878,0.001,1.286820087840207
214,2001-05-18,0.004071747892995712,0.001,1.2920596948215348
215,2001-05-21,0.01572150597467081,0.001,1.3123728190333028
216,2001-05-22,0.006988419162511441,0.001,1.3215442303901943
217,2001-05-23,-0.006762136230878854,0.001,1.312607768269164
218,2001-05-24,0.005291104976619138,0.001,1.3195529137642017
219,2001-05-25,0.0024744517383536177,0.001,1.3228180837655152
220,2001-05-29,-0.0082422493659712,0.001,1.3119150872533036
221,2001-05-30,-0.015997064282930382,0.001,1.2909282972687663
222,2001-06-01,0.005949724966869597,0.001,1.2986089655894648
223,2001-06-04,0.005318231736534693,0.001,1.3055152690036114
224,2001-06-05,0.011487717487759029,0.001,1.3205126595898806
225,2001-06-06,-0.0030817762116443327,0.001,1.3164431350883814
226,2001-06-07,0.005472008761801354,0.001,1.3236467234579983
227,2001-06-08,-0.0020410413129007894,0.001,1.3209451058117347
228,2001-06-11,-0.005482622868273071,0.001,1.313702861966878
229,2001-06-12,-0.0011649874132426347,0.001,1.3121724146679457
230,2001-06-13,-0.002422195383282356,0.001,1.3089940767030666
231,2001-06-14,-0.014664537382580457,0.001,1.289798284131678
232,2001-06-15,-0.004798435483112363,0.001,1.2836092702790431
233,2001-06-18,-0.013229513212965846,0.001,1.266627744477601
234,2001-06-19,-0.005928712795272006,0.001,1.2591182723620702
235,2001-06-20,0.001221392947230092,0.001,1.2606561505396616
236,2001-06-21,0.002819743963519844,0.001,1.26421087811022
237,2001-06-22,-0.0023066823100643453,0.001,1.2612947452414922
238,2001-06-25,-0.00012581173388217682,0.001,1.2611360595626568
239,2001-06-26,0.005048302034371133,0.001,1.267502655297766
240,2001-06-27,0.004230263202273011,0.001,1.2728645251392554
241,2001-06-28,0.007272673982654736,0.001,1.2821216538546798
242,2001-06-29,0.01847139607664278,0.001,1.30580423074147
243,2001-07-02,-0.007869888620753076,0.001,1.2955276968850264
244,2001-07-03,0.0012248158750786907,0.001,1.2971144797747753
245,2001-07-05,-0.005645614551019802,0.001,1.2897914713934204
246,2001-07-06,-0.011101500731119148,0.001,1.275472850430755
247,2001-07-09,0.0019134857570123564,0.001,1.2779134495635105
248,2001-07-10,-0.009790477014082104,0.001,1.2654020673095725
249,2001-07-11,-0.004885186836142295,0.001,1.2592203417879246
250,2001-07-12,0.012805591169746125,0.001,1.2753454026774889
251,2001-07-13,0.004002468264929693,0.001,1.2804499321785296
252,2001-07-16,-0.007168114403842043,0.001,1.2712715205762821
253,2001-07-17,0.006305005241250732,0.001,1.2792868941765685
254,2001-07-18,-0.005890879557163078,0.001,1.2717507691639172
255,2001-07-19,0.0026879977252364535,0.001,1.2751692323384975
256,2001-07-20,-0.0007897336886363188,0.001,1.2741621882370073
257,2001-07-23,-0.005748434533672429,0.001,1.266837750312646
258,2001-07-24,-0.010194060951733273,0.001,1.2539235290700022
259,2001-07-25,0.0013656638317777006,0.001,1.255635967081468
260,2001-07-26,0.008274108143148136,0.001,1.2660252348615264
261,2001-07-27,0.0038173604898777613,0.001,1.2708581095722749
262,2001-07-30,-0.003169121810763837,0.001,1.2668306054188434
263,2001-08-01,0.006207965078129107,0.001,1.2746950455771886
264,2001-08-02,0.0026096538914808062,0.001,1.2780215584633305
265,2001-08-03,5.4175597801720766e-05,0.001,1.2780907960452637
266,2001-08-06,-0.005884361543829862,0.001,1.270570047715492
267,2001-08-07,-0.00025923134720574187,0.001,1.2702406761303033
268,2001-08-08,-0.009983957753924515,0.001,1.257558646882502
269,2001-08-09,-0.0010089702277486427,0.001,1.2562898076481497
270,2001-08-10,0.0009502125172376575,0.001,1.257483549948655
271,2001-08-13,0.0024940021413471093,0.001,1.2606197166149358
272,2001-08-14,0.0015703500497425292,0.001,1.2625993308496286
273,2001-08-15,-0.0045679975197602165,0.001,1.2568317802378566
274,2001-08-16,-0.002089872795229926,0.001,1.2542051616921572
275,2001-08-17,-0.007036247926221772,0.001,1.2453802632241442
276,2001-08-20,-0.0002465969365013885,0.001,1.2450731562664539
277,2001-08-21,-0.007878782520612927,0.001,1.2352634956459774
278,2001-08-22,0.004216898096014019,0.001,1.2404724759288426
279,2001-08-23,-0.003808642089457632,0.001,1.2357479602462063
280,2001-08-24,0.010608199278975607,0.001,1.2488570208670857
281,2001-08-27,-0.0019527951947941938,0.001,1.2464182588777515
282,2001-08-28,-0.007500955464266601,0.001,1.2370689310280607
283,2001-08-29,-0.002995141788955803,0.001,1.2333637341769197
284,2001-08-30,-0.009458534349536777,0.001,1.2216979209317342
285,2001-09-04,-0.005815972455522662,0.001,1.2145925594746259
286,2001-09-05,-0.00881264361124735,0.001,1.2038887881151032
287,2001-09-06,-0.013852506338030968,0.001,1.1872119110474544
288,2001-09-07,-0.011650231923874337,0.001,1.1733806169409655
289,2001-09-10,-0.007845235237340605,0.001,1.1641751699781278
290,2001-09-17,-0.04260191344863921,0.001,1.1145790801476647
291,2001-09-18,-0.009727731295026994,0.001,1.1037367543489298
292,2001-09-19,-0.02397210670095022,0.001,1.077277859103917
293,2001-09-20,-0.03230836509353712,0.001,1.0424727727248035
294,2001-09-21,-0.019657082040381725,0.001,1.0219807999064878
295,2001-09-24,0.0330984876456195,0.001,1.055806818786253
296,2001-09-25,0.00394529484274466,0.001,1.059972287983345
297,2001-09-26,-0.009752025085155859,0.001,1.0496354116413615
298,2001-09-27,-0.000697208528911261,0.001,1.048903596880118
299,2001-09-28,0.024476195248822514,0.001,1.074576766114548
300,2001-10-01,-0.009910636383659377,0.001,1.0639270265192582
301,2001-10-02,0.010760868416354059,0.001,1.0753758052562348
302,2001-10-03,0.028071080282801576,0.001,1.1055627658197649
303,2001-10-04,0.011180170284290847,0.001,1.1179231458016015
304,2001-10-05,0.0029417179436912835,0.001,1.1212117603792737
305,2001-10-08,-0.00845028386916979,0.001,1.1117372027266172
306,2001-10-09,-0.009232980340697748,0.001,1.10147255498982
307,2001-10-10,0.032209193485970664,0.001,1.1369500976329738
308,2001-10-11,0.026441686706859757,0.001,1.1670129759159185
309,2001-10-12,-0.00027932060675987564,0.001,1.166687005143389
310,2001-10-15,0.004871284564999104,0.001,1.1723702695437292
311,2001-10-16,0.011671898080392776,0.001,1.1860540558423263
312,2001-10-17,-0.010063208635833825,0.001,1.174118546425008
313,2001-10-18,-0.007293214782563492,0.001,1.165555447685739
314,2001-10-19,0.0010721938151228767,0.001,1.1668051490279303
315,2001-10-22,0.0133702922991692,0.001,1.1824056749266094
316,2001-10-23,0.004117496477378713,0.001,1.1872742261279523
317,2001-10-24,0.007333614972869851,0.001,1.1959812381695867
318,2001-10-25,0.009426408429616314,0.001,1.2072550457947313
319,2001-10-26,0.004473868065730864,0.001,1.2126561455913047
320,2001-10-29,-0.015439238043463822,0.001,1.1939336586946512
321,2001-10-30,-0.01894259595428491,0.001,1.1713174558017774
322,2001-11-01,0.00910158965710573,0.001,1.1819783066426903
323,2001-11-02,-0.0004424401841417008,0.001,1.1814553519430477
324,2001-11-05,0.008780408669532346,0.001,1.191829012757914
325,2001-11-06,0.007858242363970631,0.001,1.2011946939965776
326,2001-11-07,0.000345761709738946,0.001,1.2016100211277032
327,2001-11-08,0.0030170242351388083,0.001,1.2052353076826312
328,2001-11-09,0.0034996291688584864,0.001,1.2094531843207355
329,2001-11-12,0.0015357719500200743,0.001,1.2113106285960775
330,2001-11-13,0.013723982421981386,0.001,1.2279346343704893
331,2001-11-14,0.007664102812052519,0.001,1.237345651654785
332,2001-11-15,2.853418663869712e-05,0.001,1.2373809583065458
333,2001-11-16,0.0053330898859025476,0.001,1.2439800221802988
334,2001-11-19,0.011994900591424329,0.001,1.2589014388840694
335,2001-11-20,-0.005582219285015553,0.001,1.2518739749939969
336,2001-11-21,0.0001851815371192902,0.001,1.2521057989409659
337,2001-11-23,0.010512583819058943,0.001,1.2652686661026624
338,2001-11-26,0.005705717876448845,0.001,1.272487932149355
339,2001-11-27,0.0015872102507652843,0.001,1.2745076380392375
340,2001-11-28,-0.010218890236748901,0.001,1.2614835843802163
341,2001-11-29,0.00913359010091545,0.001,1.273005458358979
342,2001-12-03,-0.008794111849416645,0.001,1.261810505973252
343,2001-12-04,0.011311095903402903,0.001,1.2760829656182369
344,2001-12-05,0.015869890501719677,0.001,1.296334262553708
345,2001-12-06,0.006251617350288709,0.001,1.3044384483212623
346,2001-12-07,0.002953201644568216,0.001,1.3082907180920826
347,2001-12-10,-0.007383651701606844,0.001,1.2986307551052456
348,2001-12-11,0.0024518993253489496,0.001,1.3018148669775658
349,2001-12-12,0.0021806975219797126,0.001,1.3046537314320603
350,2001-12-13,-0.006764859677609566,0.001,1.2958279320110528
351,2001-12-14,0.0015050455516167941,0.001,1.2977782120757868
352,2001-12-17,0.0028982403045398134,0.001,1.3015394851963786
353,2001-12-18,0.0076606662964784685,0.001,1.3115101448641584
354,2001-12-19,-0.002566100503047908,0.001,1.30814467802167
355,2001-12-20,-0.009570372744746182,0.001,1.2956252458489466
356,2001-12-21,0.009770814852590792,0.001,1.308284560244479
357,2001-12-24,0.0036861540002399297,0.001,1.3131070986096764
358,2001-12-26,0.0073875345875228544,0.001,1.3228077227177772
359,2001-12-27,0.007538496060770483,0.001,1.332779703524642
360,2001-12-28,0.009640263754921085,0.001,1.3456280513938252
361,2002-01-02,0.011425627233201806,0.001,1.3610026959035908
362,2002-01-03,0.015153904005560435,0.001,1.3816272001086227
363,2002-01-04,0.011396104868514022,0.001,1.397372368570252
364,2002-01-07,-0.006992582634303346,0.001,1.3876011268121322
365,2002-01-08,0.005786196260048698,0.001,1.395630059262532
366,2002-01-09,0.002219607498352085,0.001,1.3987278102069964
367,2002-01-10,-0.0026042483048763425,0.001,1.3950851756782814
368,2002-01-11,-0.004113758052131041,0.001,1.3893461328034262
369,2002-01-14,-0.014635868923967968,0.001,1.3690118449136934
370,2002-01-15,0.0007653229715039497,0.001,1.3700595811268668
371,2002-01-16,-0.01811340632592918,0.001,1.3452431352431835
372,2002-01-17,0.00822250561538095,0.001,1.3563044044767731
373,2002-01-18,-0.008948095154508595,0.001,1.344168063607036
374,2002-01-22,-0.010515944224597985,0.001,1.3300328672216584
375,2002-01-23,0.006773211464752843,0.001,1.339041461086422
376,2002-01-24,0.007992409013391495,0.001,1.3497436281293143
377,2002-01-25,-0.0021701854632474515,0.001,1.3468144341284372
378,2002-01-28,-0.0013202404476776158,0.001,1.3450363152369846
379,2002-01-29,-0.019206129391713487,0.001,1.3192033737299895
380,2002-01-30,0.0024545656817840378,0.001,1.322441445058441
381,2002-02-01,-0.002482094228406337,0.001,1.3191590207802562
382,2002-02-04,-0.016694312394227147,0.001,1.2971365679896878
383,2002-02-05,-0.00813411627140155,0.001,1.286585508325773
384,2002-02-06,-0.010188721454963402,0.001,1.273476846953449
385,2002-02-07,-0.006442476439943313,0.001,1.265272502370138
386,2002-02-08,0.011858517446728417,0.001,1.2802767584143602
387,2002-02-11,0.008251299820695158,0.001,1.2908407058015048
388,2002-02-12,-0.00039008330978079916,0.001,1.2903371703865858
389,2002-02-13,0.0058912762319834515,0.001,1.297938903089729
390,2002-02-14,-0.005045988602550893,0.001,1.291389518177931
391,2002-02-15,-0.003907007007616925,0.001,1.2863440502808468
392,2002-02-19,-0.014440631887241616,0.001,1.2677684293703977
393,2002-02-20,0.0053117593885376084,0.001,1.2745025102275975
394,2002-02-21,-0.00934071055525003,0.001,1.262597751177622
395,2002-02-22,0.00388630697595052,0.001,1.2675045936258431
396,2002-02-25,0.005214673046889173,0.001,1.274114215667032
397,2002-02-26,0.003228983837124454,0.001,1.2782283098760714
398,2002-02-27,0.002435376905235117,0.001,1.2813412775815614
399,2002-03-01,0.012237517779356024,0.001,1.2970217142473885
400,2002-03-04,0.014761907809109485,0.001,1.3161682292195216
401,2002-03-05,0.0025375188861025497,0.001,1.3195080309584544
402,2002-03-06,0.012538760390131114,0.001,1.336053025991496
403,2002-03-07,0.0032570917367242902,0.001,1.3404046732622783
404,2002-03-08,0.00869710106806623,0.001,1.3520623081777488
405,2002-03-11,0.004238508021965798,0.001,1.3577930351171577
406,2002-03-12,-0.002668523677294599,0.001,1.3541697322540818
407,2002-03-13,-0.0038661187477752553,0.001,1.3489343512645446
408,2002-03-14,0.003764063461215394,0.001,1.3540118257677178
409,2002-03-15,0.004457933336129179,0.001,1.3600479202233209
410,2002-03-18,0.004441731532052596,0.001,1.3660888879556794
411,2002-03-19,0.002424423738367214,0.001,1.3694008662843589
412,2002-03-20,-0.005684210519134036,0.001,1.361616903475314
413,2002-03-21,0.006640831499514076,0.001,1.3706591718981838
414,2002-03-22,-0.0004022542813160895,0.001,1.3701078183780624
415,2002-03-25,-0.007123846345128834,0.001,1.3603473808036775
416,2002-03-26,0.004676115138919521,0.001,1.3667085217852428
417,2002-03-27,0.005572614875469167,0.001,1.3743246620241736
418,2002-03-28,0.005766212033530581,0.001,1.3822493094283153
419,2002-04-01,-0.007138621269553079,0.001,1.3723819551082053
420,2002-04-02,-0.007255615000979059,0.001,1.3624244800076493
421,2002-04-03,-0.005398558931911744,0.001,1.3550693511620486
422,2002-04-04,-0.0025061924014831084,0.001,1.3516732866506838
423,2002-04-05,0.004940408075971429,0.001,1.3583511042721277
424,2002-04-08,-0.0010772367097884189,0.001,1.356887838597824
425,2002-04-09,-0.0021092055997565928,0.001,1.354025883170412
426,2002-04-10,-0.004323240466873041,0.001,1.3481721036790961
427,2002-04-11,-0.011726141540018453,0.001,1.3323632467710504
428,2002-04-12,0.017165610024369386,0.001,1.3552340746759248
429,2002-04-15,0.004368808073969439,0.001,1.3611548322434874
430,2002-04-16,0.01992412801045128,0.001,1.3882746553631509
431,2002-04-17,0.00225526734775512,0.001,1.3914055858631074
432,2002-04-18,-0.004274336561915049,0.001,1.385458250095
433,2002-04-19,-0.006788742385924396,0.001,1.3760527309486512
434,2002-04-22,-0.014449836291823127,0.001,1.356168994257527
435,2002-04-23,-0.0036289611666070662,0.001,1.35124750964201
436,2002-04-24,0.0003881923949853996,0.001,1.3517720536489959
437,2002-04-25,-0.00032501216978355,0.001,1.3513327112807867
438,2002-04-26,-0.017214611970881886,0.001,1.328070043012528
439,2002-04-29,-0.01751585700115414,0.001,1.304807758051604
440,2002-05-01,0.00231990631883364,0.001,1.3078347898143712
441,2002-05-02,0.0006486560649670783,0.001,1.308683124782759
